,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
DRG_AKQCJ3833,2,5,3.3070573000971186,4,3.596057379213236,6,2,5,2.322292716995025,4,2.543773391127811,6,6,5,1.1905974988420565,7,1.4785734828875468,5,4,4,1.0,5,1.5433255091956248,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999919328208396
DRG_ALBIB3007,1,2,136.0,0,1.9428571428571428,2,0,4,114.03987951807231,1,1.0,4,0,2,69.0,0,1.0,2,2,5,1.0772367140805263,3,2.021494988527955,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,15,АМ,0.9978275197389789
DRG_ALVAK13249,3,7,3.329973876866514,2,2.1901514508739184,7,3,7,2.5771236584316153,2,2.039743836585715,7,15,3,1.0041322314049588,14,1.2769870812349464,2,2,5,1.1357825406906945,3,1.3322114017281923,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9993505818908012
DRG_APVCO1535,6,1,1.0,4,52.75627240143369,1,5,1,3.7089869355733747,4,28.500780694887286,1,6,1,1.0,4,14.295833333333333,1,0,1,1.852352072630807,0,1.0,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,АМ,0.9999340195837829
DRG_ATCQE1460,4,5,7.468814357163872,5,25386.5,6,4,5,4.627083731818015,6,19311.68977856508,6,4,4,1.8607130956347884,7,2792.0,4,3,4,1.7791460725930544,4,1.5315420756073506,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,6,6,6,6,6,18,АМ,0.9999766390597395
DRG_ATJCK3926,3,1,1.9608175567486108,4,2.584802582567668,1,3,1,1.955816313766448,4,2.2113260987407384,1,3,2,1.221105527638191,4,1.6164079822616408,1,0,1,1.1778913302412164,2,1.0,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,8,АМ,0.9980124535105276
DRG_AUCVV7115,0,6,11.5,1,1.0,6,0,6,10.27592444123889,1,1.0,6,0,5,6.196428571428571,1,1.0,5,4,4,1.301299555854359,1,1.2359486391002819,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,4,4,4,4,4,19,АМ,0.9995650926565758
DRG_AULYN2349,2,4,105.81818181818181,0,3.5731618184475953,4,2,4,93.48660983581621,0,2.7186395894701136,4,8,3,40.90217391304348,0,1.6769162210338682,2,4,3,1.474487602020176,4,1.3376820684330184,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,3,3,3,3,3,19,АМ,0.9998945814900431
DRG_AVKVN10929,0,0,1.0,0,1.0,0,0,0,1.5648632926119836,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.5648632926119836,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.9692014092138496
DRG_AVZQK4890,1,1,1.5,0,1.5,0,1,1,1.6643501126972204,0,1.5000000000000002,0,0,0,1.0,0,1.0,0,1,1,1.109566741798147,0,1.0000000000000002,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,АМ,0.551380354335528
DRG_AWOSF12069,3,7,3.5639422634917715,3,4.459848136217211,7,3,7,4.318647360959183,3,4.125884018066644,7,6,7,1.283899283899284,5,1.5975855130784709,7,9,4,1.0358475420948852,3,1.583656732778602,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999854061275509
DRG_AXOLB2783,3,4,1.1998312236286919,4,2.6695456252346976,4,4,4,1.2472969943572254,5,2.871796781639318,4,6,3,1.0509276100400144,6,2.5634427684117127,3,5,3,1.046155286477241,3,1.079768935957353,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9990422575669852
DRG_AZNXU5776,1,5,16.934782608695652,0,2.742957746478873,4,1,6,23.367748070959834,0,2.884450064758481,5,1,5,10.552631578947368,0,1.8394495412844036,4,2,4,2.847075851898439,2,1.0518942044256006,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,19,АМ,0.9914465199149303
DRG_BAZWL2212,0,3,5.676348547717843,3,1.0,5,0,4,5.8614900958473415,3,1.0,5,0,4,4.181818181818182,2,1.0,5,2,5,1.510475285581813,0,1.1752385694226164,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9746464285078125
DRG_BBWOM4764,1,2,1.0,3,40.0,3,1,2,1.0,3,48.65283540802213,3,0,2,13.0,2,1.0,2,2,5,1.634569255020218,5,1.140016021044928,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999466860511779
DRG_BDQKB14917,4,4,1.7448864702570839,5,3.846328852119959,5,5,5,1.3638886272308641,5,2.5747519216993418,6,8,4,1.0,9,2.5017470300489166,5,3,5,1.5537407921389463,2,1.1490833304916332,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.999987425911143
DRG_BEEQA12872,3,3,31.0,2,7.75,2,4,4,14.611239414934564,3,3.602680181462711,4,2,2,16.0,2,4.0,2,1,3,2.8215585879873553,4,1.2672720314851655,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,16,АМ,0.9999669929484609
DRG_BEJRI3579,4,4,1.762807559728991,2,1.862894108780304,5,0,5,1.485965949266518,1,1.0,6,8,4,1.116785175608705,6,1.3514993481095177,5,2,5,1.6075489319817045,1,1.141505569463715,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9991863308975852
DRG_BETNM4577,5,5,4.8440962934658005,2,4.646994134897361,5,6,5,3.0054030313739726,6,3.6624871899906335,5,6,5,2.3803496081977094,5,2.806680881307747,5,8,4,1.0841808406070024,2,1.65440559978188,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999204458637498
DRG_BFWTY2410,4,6,1.0,4,3.8644674085850554,7,3,6,1.0,4,2.835795920091964,7,6,4,1.0,8,1.8860358775940909,5,3,3,1.3627452459483518,0,1.0753732681641506,3,0.0,6,6,6,6,6,6,7,7,7,7,7,7,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.99998867526172
DRG_BGMAM14867,3,7,4.47734375,2,4.531151170145478,7,3,7,3.103442925616842,3,3.20901904372297,7,9,7,1.0,3,1.8750459389930172,7,0,7,1.7206407459878594,4,1.0,7,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.9999814880225036
DRG_BHEGZ13179,4,5,2.1162349626097323,6,2.872811534500515,5,4,6,1.5929709534873697,8,2.342617152211276,6,9,5,1.053231939163498,9,1.6390532544378698,5,2,6,1.0818369818238334,3,1.4037494638291823,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9997932202931025
DRG_BIIIX10032,3,5,4.480023273855702,6,6.359856828193832,5,3,5,2.772780350703243,6,4.441050441953224,5,7,5,1.268891979601298,7,1.826493159826493,5,2,5,1.0487010074768066,4,1.6568063760652312,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999791749550867
DRG_BJQNF5526,2,2,168.13855421686748,1,9303.666666666666,1,2,2,115.64718622020756,1,6337.504677871147,1,2,1,60.63636363636363,1,1556.3333333333333,0,2,2,1.0402737548461085,5,1.5124460079515007,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,13,АМ,0.9999833355389103
DRG_BKGUU1704,6,2,5.039483129935391,5,1080.0,2,5,2,3.4306873085836105,5,720.9207682619644,2,7,1,1.7519209659714599,5,191.52,1,1,3,1.5854455002064112,2,1.0101566609157364,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,12,АМ,0.9999385273812834
DRG_BMDQU7838,2,6,2.7012765325812675,3,3.0166176287762627,7,5,6,2.3854247310977774,3,2.714273611680507,7,9,4,1.1436769394261423,7,1.364696931270606,3,5,3,1.203799083061771,4,1.5090988409327497,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.999858652153588
DRG_BNHQH13807,3,5,4.0414181577203445,3,4.184219554030875,5,3,5,3.406630377544405,3,3.199033641039978,5,3,5,2.09265350877193,3,2.0688346883468833,5,3,5,1.1309971460863262,3,1.5455941182908832,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999226152585378
DRG_BOANB784,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_BPTYJ915,6,3,1.0,5,18.055900621118013,3,6,3,1.0,5,13.922846989632136,3,7,3,1.0,7,8.213759213759214,3,0,3,1.4791555815942057,2,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11,АМ,0.999966050552769
DRG_BQIJB9173,5,4,6.805194805194805,1,2.4935418082936778,5,5,4,6.420747539137032,1,2.03714923926536,5,5,4,4.285714285714286,1,1.7325227963525835,4,2,4,1.2881147300612448,2,1.010714000727322,3,0.0,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9950026083738357
DRG_BRFZD6992,2,4,4.185329123147923,1,3.3458252427184467,4,4,4,2.3397181451247406,1,3.8675189235127037,4,4,4,1.2600068422853232,1,1.6718111665910123,4,2,4,1.663943170532686,3,1.0971108978163198,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9964133169923285
DRG_BRRIP12505,2,1,1.5,1,3.0,0,2,1,1.5458966007615027,1,3.197248576850095,0,1,0,2.0,0,2.0,0,1,1,1.0459195375934676,1,1.081593927893738,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.9699384930558322
DRG_BVXNQ10738,2,7,8.298216007714561,2,5.985913860066083,7,2,7,7.996945528510299,2,5.411072014590709,7,9,5,1.0,3,1.427465667915106,5,0,5,1.7103989394629504,3,1.0,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999810322464824
DRG_BWFXR7600,2,0,1.0,2,873.0,0,2,0,1.0,2,918.7731566265044,0,2,0,1.0,2,620.0,0,1,0,1.0,1,1.0607802077083945,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9997936229753358
DRG_BXKFR5879,4,3,61.0,1,3.388888888888889,2,4,3,63.09964664310952,3,1.9566746655271028,3,1,2,17.0,1,1.3076923076923077,2,2,5,2.467214949632586,1,2.758654326544947,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,15,АМ,0.9950493744416833
DRG_BYFNQ3852,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_BYYJJ12638,1,3,22.0,2,1.4193548387096775,3,1,3,30.821015970098546,2,1.314341826424234,3,1,2,10.5,0,1.05,1,1,3,1.6971769003393418,4,1.2040147913365027,4,0.0,3,3,3,3,3,3,5,5,5,5,5,5,3,3,3,3,3,3,6,6,6,6,6,18,АМ,0.9977830562114517
DRG_CCLWA1381,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_CEHWE2472,3,2,5.5,3,11.0,4,3,4,6.09409358220404,6,27.843457943925237,5,1,0,1.3333333333333333,2,4.0,2,0,3,5.116822429906542,4,1.0,3,0.0,4,4,4,4,4,4,7,7,7,7,7,7,3,3,3,3,3,3,6,6,6,6,6,17,АМ,0.9999106010473869
DRG_CENDC8558,5,6,1.8197191605012835,1,11.581779742456275,5,6,6,10.364636121459956,1,7.082591691104083,5,6,5,1.2018078620979609,1,2.3192697768762676,4,3,5,1.6875682199801654,2,1.6827442162348485,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999721427233912
DRG_CFEOR10858,1,3,74.0,0,1.2758620689655173,2,0,1,66.72709677419358,1,1.0,1,1,3,42.0,0,1.05,2,1,2,2.45461142884606,4,1.4728962663337766,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,13,АМ,0.9985982136031184
DRG_CHAZN7346,4,4,2.1812996031746033,4,2.3316542948038177,5,4,4,1.7010548597823945,5,1.9226947575540108,5,6,4,1.4875801282051282,6,1.7605500237079184,5,8,4,1.0077958246604963,7,1.3546904859744588,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9991564207812792
DRG_CHVZW11613,2,4,66.46976744186047,1,4.863365662753106,4,2,3,50.17358368661487,1,3.2886461132324247,3,3,2,21.31413612565445,0,1.5730293663060277,1,3,5,1.4379319656917948,2,1.5593544047305024,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999544997842377
DRG_CHWNB14885,0,3,1.743006993006993,0,1.0,3,0,3,2.0263769306514656,0,1.0,3,0,3,1.4034416826003824,0,1.0,3,2,3,1.199531091368278,1,1.0244777408928654,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9969466531028577
DRG_CIUCA4165,1,1,3.5,0,3.5,0,1,1,1.6995402838830913,1,1.9653861078773769,0,0,0,2.0,0,1.0,0,1,0,1.0,1,2.0593804296319695,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,АМ,0.9929290827260245
DRG_CKDIA5190,1,2,23.986666666666668,1,4.913063268092854,3,1,2,21.943526094598365,1,3.343100242510562,3,1,2,8.059288537549406,1,1.729431721798134,3,4,5,1.5668658669271307,3,1.0837155733387662,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9998878429615271
DRG_CKYKO12363,0,3,16.4,1,1.0,4,0,4,17.15014677074588,1,1.0,5,0,2,10.0,1,1.0,3,3,5,1.2814215121165444,3,1.6415771962494563,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9984848902237601
DRG_CLPSO4962,4,3,42.075,0,1.5341841385597084,2,2,4,47.495069683204925,0,1.2060710527482734,4,3,2,37.888888888888886,0,1.2156862745098038,2,0,2,1.657133643396866,2,1.0,2,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9946141078035129
DRG_CMGRM3386,6,4,1.0,4,2.690077382701538,5,6,4,1.0,5,2.558836561994735,5,10,4,1.0,9,1.5541125541125542,5,2,4,1.141095823676251,1,1.2289796763368388,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.999297446221648
DRG_CMMRC9354,3,2,2.234035402195832,2,2.8489177798414174,1,3,2,1.767344892622364,2,2.3357232253665234,1,3,2,1.1365298659081675,2,1.314997649271274,1,3,1,1.0,2,1.2640630651785225,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9986158711795509
DRG_CPIXU5901,1,1,736.2413793103449,1,16013.25,0,1,1,767.250335365927,1,13547.46271186441,0,1,1,135.26470588235293,1,1533.0,0,0,2,1.7057433817511796,3,1.0,3,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,9,АМ,0.9999727464395473
DRG_CSWNL8120,3,4,2.858201132154588,3,1.494591434000877,5,4,4,2.842115555992998,3,1.5763936793432274,5,7,1,1.7911164465786316,3,1.2169657422512234,1,7,2,1.0,12,1.257484193193215,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9946012650007331
DRG_CTRGU11347,4,4,1.608558994197292,4,2.6670675486069353,4,3,4,1.666218550252851,4,3.0147018673486827,4,5,3,1.1555061885115836,6,2.272784019975031,3,6,3,1.0450551204363654,3,1.1359047583733428,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9992909371524116
DRG_CVQSL14295,1,2,18.0,0,18.0,2,0,3,11.508533333333334,0,1.0,3,1,2,4.0,0,4.0,1,4,2,1.1955733333333334,2,3.1034546410121657,2,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,13,АМ,0.9999066095701941
DRG_CWKOJ8810,7,7,4.99132218365415,4,27.925555392084743,6,3,6,7.496269273123515,2,20.937400879793703,6,9,6,1.0217623974313237,4,1.9010952538997676,5,0,5,2.248238654844652,1,1.0,5,0.0,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999956664650443
DRG_CWPEX8568,4,4,10.803980699638117,2,8.701967452028176,5,4,4,6.674801239327402,2,5.772871006491456,5,4,4,2.14931129476584,2,1.7446332737030412,5,6,3,1.0,4,1.6605585000068614,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9999830240870167
DRG_CWPSV12684,3,0,1.0,3,5.808510638297872,0,3,0,1.0,3,5.057556619050599,0,3,0,1.0,3,3.517094017094017,0,1,1,1.15234715144249,0,1.0061480231824176,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,АМ,0.9984267351903755
DRG_CXHXO13482,3,6,6.787776708373436,2,9.159090909090908,5,3,6,5.061507040872954,4,5.295635849307488,5,4,5,1.8871722846441947,3,2.057682491066871,4,1,4,1.7295545180450138,4,1.4892895180402463,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999768048034813
DRG_CZGPT4343,3,4,1.9034525397806774,1,1.6938379567962007,5,1,5,1.9170427375335783,2,1.5782917793716593,6,14,2,1.0,13,1.4788805389997408,2,3,2,1.0,3,1.2052254294265967,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9992323976588671
DRG_DCXKB2790,5,3,1.3327601454259606,5,1.9498993674525589,4,4,3,1.4806099416957288,1,1.4452053280870802,4,8,2,1.0763224181360203,6,1.2774289985052316,2,0,2,1.6235509614682837,1,1.0,2,0.0,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,12,АМ,0.9992243567901941
DRG_DDWNU14572,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_DEUKN13919,1,2,91.125,1,4.527950310559007,3,1,4,63.6044239684497,1,2.4882492516738184,4,1,3,62.25,0,2.0080645161290325,3,1,5,1.9999983706566382,5,1.1037666763113259,5,0.0,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9997468550763123
DRG_DKFGI1031,2,4,8.248053392658509,2,5.82940251572327,5,2,4,10.243925540735406,2,5.7940867927707895,5,2,4,2.9118136439267888,2,2.14987714987715,5,0,4,1.5163937142319008,2,1.0,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999378576559059
DRG_DMPQC1589,2,6,1.5121449156031288,3,1.6852489103005277,6,3,6,1.0384566682675378,4,1.8739712867152214,6,4,6,1.005722460658083,4,1.4045954045954046,6,10,2,1.0,11,1.1569173596593767,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9994609949850729
DRG_DNVIQ8241,0,4,399.0,1,1.0,4,0,4,357.2378918545203,1,1.0,4,0,4,187.0,0,1.0,4,3,4,1.2172859912297038,4,1.8119669886170142,5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9993471233745186
DRG_DOHGI11951,0,0,1.0,0,1.0,0,1,0,1.0,1,1.8329284164858999,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.8329284164858999,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.9948322519804853
DRG_DOSKZ11214,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_DOVJB8497,5,2,1.2863274064990804,6,3.298093928080173,2,5,2,1.2399825517655498,4,2.27953205407695,1,8,2,1.0308084772370487,8,2.074644549763033,2,0,3,1.5746444811707738,1,1.0,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9956961210501887
DRG_DPFDA4258,3,1,4.009480099315327,4,7.969193958426798,1,3,1,2.7618600582106794,3,5.158957822885241,0,4,1,1.3234522560335782,3,1.898043641835967,0,0,2,1.5447294263727636,3,1.0,2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,8,АМ,0.9999902453728755
