Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
HM,ASOL,XNBYS65837,54,359,72907.55,56
HM,ASOL,XNBYS65837,55,501,102000.35999999997,59
HM,ASOL,XNBYS65837,56,378,78041.35,56
HM,ASOL,XNBYS65837,57,221,43251.60999999999,47
HM,ASOL,HEMUA2673,49,55,17138.589999999997,24
HM,ASOL,HEMUA2673,50,41,13208.829999999998,19
HM,ASOL,HEMUA2673,51,64,21996.120000000006,23
HM,ASOL,HEMUA2673,52,166,45680.31999999999,44
HM,ASOL,HEMUA2673,53,234,60532.72000000001,55
HM,ASOL,HEMUA2673,54,303,63030.35,52
HM,ASOL,HEMUA2673,55,332,58845.63000000001,49
HM,ASOL,HEMUA2673,56,244,44253.43,41
HM,ASOL,HEMUA2673,57,138,24302.870000000006,33
HM,IVDU,DRTZC38782,52,1,9.99,1
HM,K8T7,FRCEV99861,49,69,8188.379999999998,20
HM,K8T7,FRCEV99861,50,110,11638.970000000001,18
HM,K8T7,FRCEV99861,51,139,14248.339999999998,17
HM,K8T7,FRCEV99861,52,33,3662.2499999999995,7
HM,K8T7,FRCEV99861,53,93,8780.13,9
HM,K8T7,FRCEV99861,54,61,5281.629999999999,7
HM,K8T7,FRCEV99861,55,63,5500.439999999998,7
HM,K8T7,FRCEV99861,56,27,2248.96,4
HM,K8T7,FRCEV99861,57,39,3015.2299999999996,3
HM,K8T7,VDMFC54391,49,82,8918.670000000002,21
HM,K8T7,VDMFC54391,50,188,16401.34,20
HM,K8T7,VDMFC54391,51,212,19698.929999999997,14
HM,K8T7,VDMFC54391,52,49,4613.829999999998,7
HM,K8T7,VDMFC54391,53,118,12404.139999999998,9
HM,K8T7,VDMFC54391,54,47,4603.879999999998,7
HM,K8T7,VDMFC54391,55,59,3622.0699999999997,8
HM,K8T7,VDMFC54391,56,10,937.51,4
HM,K8T7,VDMFC54391,57,69,5589.279999999997,6
HM,K8T7,CWAGT04563,49,70,9510.229999999998,21
HM,K8T7,CWAGT04563,50,109,13092.749999999998,24
HM,K8T7,CWAGT04563,51,189,21864.959999999995,19
HM,K8T7,CWAGT04563,52,93,10699.679999999998,13
HM,K8T7,CWAGT04563,53,105,12423.539999999997,12
HM,K8T7,CWAGT04563,54,28,3233.6799999999994,6
HM,K8T7,CWAGT04563,55,42,3343.239999999999,5
HM,K8T7,CWAGT04563,56,16,1731.5600000000002,5
HM,K8T7,CWAGT04563,57,5,513.4,2
HM,TUCE,LYTYZ01393,51,53,6109.73,23
HM,TUCE,LYTYZ01393,52,177,20731.220000000005,40
HM,TUCE,LYTYZ01393,53,658,60176.889999999985,65
HM,TUCE,LYTYZ01393,54,1181,97594.06999999996,61
HM,TUCE,LYTYZ01393,55,216,24462.399999999994,40
HM,TUCE,LYTYZ01393,56,181,20665.04,31
HM,TUCE,LYTYZ01393,57,177,21147.59,38
HM,TUCE,WPAZS40693,51,117,11615.150000000001,30
HM,TUCE,WPAZS40693,52,308,30581.59,44
HM,TUCE,WPAZS40693,53,816,71946.23999999998,63
HM,TUCE,WPAZS40693,54,1336,109655.78000000001,58
HM,TUCE,WPAZS40693,55,349,34973.60999999999,45
HM,TUCE,WPAZS40693,56,318,32860.92,38
HM,TUCE,WPAZS40693,57,293,30610.16,38
HM,TUCE,DVLQZ29509,49,926,119443.36,61
HM,TUCE,DVLQZ29509,50,892,117806.01000000002,61
HM,TUCE,DVLQZ29509,51,989,130914.88000000002,61
HM,TUCE,DVLQZ29509,52,671,88914.06000000001,58
HM,TUCE,DVLQZ29509,53,676,89883.09000000001,56
HM,TUCE,DVLQZ29509,54,515,69307.53000000001,51
HM,TUCE,DVLQZ29509,55,848,98944.48999999998,59
HM,TUCE,DVLQZ29509,56,952,104371.40999999997,57
HM,TUCE,DVLQZ29509,57,459,62647.08000000001,51
HM,TUCE,NLFCU83211,49,632,71690.72999999997,66
HM,TUCE,NLFCU83211,50,1271,121118.55999999997,62
HM,TUCE,NLFCU83211,51,105,10602.879999999997,10
HM,TUCE,NLFCU83211,52,59,5838.779999999999,11
HM,TUCE,NLFCU83211,53,240,31635.100000000002,41
HM,TUCE,NLFCU83211,54,249,32379.090000000007,49
HM,TUCE,NLFCU83211,55,205,27620.659999999993,46
HM,TUCE,NLFCU83211,56,546,61062.90999999999,48
HM,TUCE,NLFCU83211,57,146,16312.649999999996,32
HM,TUCE,WJBXK97451,49,3124,235419.95999999996,79
HM,TUCE,WJBXK97451,50,1601,141012.68,74
HM,TUCE,WJBXK97451,51,1784,166644.74,73
HM,TUCE,WJBXK97451,52,1081,100724.23999999998,71
HM,TUCE,WJBXK97451,53,777,70581.80999999998,68
HM,TUCE,WJBXK97451,54,878,80022.66999999998,62
HM,TUCE,WJBXK97451,55,855,72202.95999999999,61
HM,TUCE,WJBXK97451,56,1084,83989.83999999998,59
HM,TUCE,WJBXK97451,57,512,51969.94000000001,57
HM,TUCE,AUCVV7115,49,103,14163.52,31
HM,TUCE,AUCVV7115,50,413,47696.63,34
HM,TUCE,AUCVV7115,51,190,22289.090000000004,27
HM,TUCE,AUCVV7115,52,17,1954.3500000000001,7
HM,TUCE,AUCVV7115,53,10,1438.3899999999999,5
HM,TUCE,AUCVV7115,54,5,741.6300000000001,4
HM,TUCE,AUCVV7115,55,10,1311.77,2
HM,TUCE,AUCVV7115,56,30,3342.66,4
HM,TUCE,AUCVV7115,57,8,1123.76,2
HM,TUCE,NEXVW9017,49,1072,92922.65,76
HM,TUCE,NEXVW9017,50,1206,106031.50999999998,72
HM,TUCE,NEXVW9017,51,1819,160340.10999999993,72
HM,TUCE,NEXVW9017,52,1071,93407.71,69
HM,TUCE,NEXVW9017,53,1648,128813.71999999997,70
HM,TUCE,NEXVW9017,54,1899,139584.07999999993,62
HM,TUCE,NEXVW9017,55,722,63221.240000000005,60
HM,TUCE,NEXVW9017,56,804,69354.77999999998,56
HM,TUCE,NEXVW9017,57,712,62827.979999999996,57
HM,TUCE,SMSTX3292,49,1375,116997.9,79
HM,TUCE,SMSTX3292,50,1689,147071.15999999997,72
HM,TUCE,SMSTX3292,51,2265,197887.88999999996,72
HM,TUCE,SMSTX3292,52,1351,117399.01999999999,71
HM,TUCE,SMSTX3292,53,2208,173205.4999999999,68
HM,TUCE,SMSTX3292,54,2089,153945.75,62
HM,TUCE,SMSTX3292,55,969,85973.72,59
HM,TUCE,SMSTX3292,56,1177,101992.86,59
HM,TUCE,SMSTX3292,57,1040,91575.78,58
HM,TUCE,ITZVY25779,49,7383,541018.38,79
HM,TUCE,ITZVY25779,50,4952,377728.5699999999,75
HM,TUCE,ITZVY25779,51,2686,248391.21999999997,71
HM,TUCE,ITZVY25779,52,1818,166844.87999999998,70
HM,TUCE,ITZVY25779,53,1866,157785.07999999996,69
HM,TUCE,ITZVY25779,54,1201,105806.58999999997,61
HM,TUCE,ITZVY25779,55,3681,281085.95999999996,59
HM,TUCE,ITZVY25779,56,2438,191235.66999999998,58
HM,TUCE,ITZVY25779,57,1300,120668.73999999999,55
HM,TUCE,DZNWE9612,49,865,140740.06999999998,64
HM,TUCE,DZNWE9612,50,946,155529.87,63
HM,TUCE,DZNWE9612,51,1138,187197.55999999997,62
HM,TUCE,DZNWE9612,52,705,114885.43,58
HM,TUCE,DZNWE9612,53,736,117367.97000000002,56
HM,TUCE,DZNWE9612,54,540,88426.3,48
HM,TUCE,DZNWE9612,55,566,95468.44,50
HM,TUCE,DZNWE9612,56,581,97289.22,51
HM,TUCE,DZNWE9612,57,531,89639.00999999998,49
HM,TUCE,UYSVU48183,49,4775,349465.07999999996,79
HM,TUCE,UYSVU48183,50,3055,237215.57999999993,75
HM,TUCE,UYSVU48183,51,1620,158150.86000000004,73
HM,TUCE,UYSVU48183,52,801,78004.43,70
HM,TUCE,UYSVU48183,53,634,59439.259999999995,65
HM,TUCE,UYSVU48183,54,551,52433.860000000015,60
HM,TUCE,UYSVU48183,55,2532,190801.71999999997,61
HM,TUCE,UYSVU48183,56,1876,144764.15999999997,57
HM,TUCE,UYSVU48183,57,793,76254.25999999998,55
HM,TUCE,VHFLS12700,49,9,432.30000000000007,1
HM,TUCE,VHFLS12700,50,2,208.84,2
HM,TUCE,VHFLS12700,51,1,49.99,1
HM,TUCE,VHFLS12700,57,1,48.99,1
HM,TUCE,GDKOA71545,50,1,125.34,1
HM,TUCE,GDKOA71545,56,1,69.99,1
HM,TUCE,ANVXI51497,49,219,36285.76,52
HM,TUCE,ANVXI51497,50,201,32749.309999999998,53
HM,TUCE,ANVXI51497,51,205,33767.01999999999,52
HM,TUCE,ANVXI51497,52,143,23428.520000000004,48
HM,TUCE,ANVXI51497,53,112,16932.920000000002,40
HM,TUCE,ANVXI51497,54,112,17020.62,36
HM,TUCE,ANVXI51497,55,88,11287.140000000001,26
HM,TUCE,ANVXI51497,56,82,10419.499999999998,26
HM,TUCE,ANVXI51497,57,29,3858.3699999999994,11
HM,TUCE,OJGWC4026,49,476,42278.67,65
HM,TUCE,OJGWC4026,50,485,44206.20000000001,64
HM,TUCE,OJGWC4026,51,578,52798.649999999994,65
HM,TUCE,OJGWC4026,52,403,36158.79999999999,58
HM,TUCE,OJGWC4026,53,543,42485.72,63
HM,TUCE,OJGWC4026,54,1005,73658.32999999996,60
HM,TUCE,OJGWC4026,55,378,34414.810000000005,52
HM,TUCE,OJGWC4026,56,447,39988.130000000005,50
HM,TUCE,OJGWC4026,57,357,32544.12,49
HM,TUCE,GFQNS11869,49,6,392.98,1
HM,TUCE,EMEGC14738,49,2150,165122.81999999995,78
HM,TUCE,EMEGC14738,50,1172,107185.56999999998,74
HM,TUCE,EMEGC14738,51,1107,105333.18999999999,70
HM,TUCE,EMEGC14738,52,940,90739.56999999996,69
HM,TUCE,EMEGC14738,53,840,80643.37999999999,64
HM,TUCE,EMEGC14738,54,859,82844.82000000002,57
HM,TUCE,EMEGC14738,55,1250,109546.78999999998,61
HM,TUCE,EMEGC14738,56,1016,88985.91999999998,57
HM,TUCE,EMEGC14738,57,656,69917.79,53
HM,RUWS,TWEPL12421,49,1972,178760.62999999992,83
HM,RUWS,TWEPL12421,50,1890,174810.85999999987,77
HM,RUWS,TWEPL12421,51,893,92262.38,74
HM,RUWS,TWEPL12421,52,3464,252542.1799999999,72
HM,RUWS,TWEPL12421,53,624,55051.37,63
HM,RUWS,TWEPL12421,54,841,73398.87999999998,62
HM,RUWS,TWEPL12421,55,1853,152100.89999999997,61
HM,RUWS,TWEPL12421,56,1725,141871.76999999996,59
HM,RUWS,TWEPL12421,57,2205,176409.35999999993,57
HM,RUWS,CKDIA5190,49,1709,155370.36,80
HM,RUWS,CKDIA5190,50,1680,156709.50999999998,75
HM,RUWS,CKDIA5190,51,691,71810.88999999998,71
HM,RUWS,CKDIA5190,52,2855,206631.35999999996,70
HM,RUWS,CKDIA5190,53,444,40022.049999999996,61
HM,RUWS,CKDIA5190,54,761,66993.19999999998,61
HM,RUWS,CKDIA5190,55,1593,131832.15999999995,61
HM,RUWS,CKDIA5190,56,1557,128836.49999999997,59
HM,RUWS,CKDIA5190,57,1916,153441.81999999998,58
HM,RUWS,HZZJX14,49,2093,187870.46999999997,81
HM,RUWS,HZZJX14,50,1773,165287.33,77
HM,RUWS,HZZJX14,51,759,78817.95000000001,68
HM,RUWS,HZZJX14,52,3445,249571.5599999999,70
HM,RUWS,HZZJX14,53,673,57402.00999999999,58
HM,RUWS,HZZJX14,54,876,77396.98000000001,61
HM,RUWS,HZZJX14,55,1989,163412.3,62
HM,RUWS,HZZJX14,56,1865,154403.31999999998,59
HM,RUWS,HZZJX14,57,2240,180480.59999999998,58
HM,RUWS,BRFZD6992,49,2037,184724.77999999997,79
HM,RUWS,BRFZD6992,50,1659,157192.60999999996,77
HM,RUWS,BRFZD6992,51,975,101514.38999999998,72
HM,RUWS,BRFZD6992,52,3461,252883.66999999987,71
HM,RUWS,BRFZD6992,53,787,69379.29000000001,66
HM,RUWS,BRFZD6992,54,1032,92140.51000000001,61
HM,RUWS,BRFZD6992,55,1794,147792.75,60
HM,RUWS,BRFZD6992,56,1674,139510.14999999997,59
HM,RUWS,BRFZD6992,57,2132,171822.74999999997,57
HM,RUWS,HGZDA8567,49,672,68657.03,61
HM,RUWS,HGZDA8567,50,89,9408.92,12
HM,RUWS,HGZDA8567,51,71,7038.289999999998,7
HM,RUWS,HGZDA8567,52,1,99.99,1
HM,RUWS,HGZDA8567,55,1,99.99,1
HM,RUWS,QIWCY88796,49,2696,249277.39999999997,80
HM,RUWS,QIWCY88796,50,2135,206980.07999999996,75
HM,RUWS,QIWCY88796,51,1376,144764.23999999993,74
HM,RUWS,QIWCY88796,52,4044,298249.97000000003,71
HM,RUWS,QIWCY88796,53,894,82470.85,64
HM,RUWS,QIWCY88796,54,1223,109372.16999999995,61
HM,RUWS,QIWCY88796,55,2043,172062.09999999995,61
HM,RUWS,QIWCY88796,56,2357,198172.47,59
HM,RUWS,QIWCY88796,57,2492,203403.15000000002,57
HM,RUWS,SJWDX14488,49,2648,244638.82999999996,76
HM,RUWS,SJWDX14488,50,1631,157318.00999999995,72
HM,RUWS,SJWDX14488,51,1071,113658.34,72
HM,RUWS,SJWDX14488,52,3271,240791.73999999996,68
HM,RUWS,SJWDX14488,53,1073,95919.21999999997,66
HM,RUWS,SJWDX14488,54,1337,124131.47000000002,57
HM,RUWS,SJWDX14488,55,1766,151326.34,57
HM,RUWS,SJWDX14488,56,2470,207800.21000000002,59
HM,RUWS,SJWDX14488,57,2207,181654.97999999992,56
HM,RUWS,JDYAO3681,49,2389,220936.3499999999,78
HM,RUWS,JDYAO3681,50,1557,148254.94999999998,74
HM,RUWS,JDYAO3681,51,1061,113169.81000000001,73
HM,RUWS,JDYAO3681,52,2888,211751.54999999996,72
HM,RUWS,JDYAO3681,53,1006,89877.58,67
HM,RUWS,JDYAO3681,54,1195,111617.02999999997,59
HM,RUWS,JDYAO3681,55,1692,143711.43000000002,58
HM,RUWS,JDYAO3681,56,2036,173519.91999999998,58
HM,RUWS,JDYAO3681,57,1911,155888.41999999995,57
HM,KSDW,VXQRS5464,49,1763,163198.27,81
HM,KSDW,VXQRS5464,50,1008,104997.37,73
HM,KSDW,VXQRS5464,51,2509,260606.6899999999,74
HM,KSDW,VXQRS5464,52,198,30022.699999999997,60
HM,KSDW,VXQRS5464,53,1420,134089.21999999994,71
HM,KSDW,VXQRS5464,54,569,54557.26,60
HM,KSDW,VXQRS5464,55,1461,147768.86,61
HM,KSDW,VXQRS5464,56,1216,127677.90999999996,59
HM,KSDW,VXQRS5464,57,910,97269.63999999994,57
HM,KSDW,YJNNH7080,49,2490,230729.41999999993,78
HM,KSDW,YJNNH7080,50,786,86940.99999999999,70
HM,KSDW,YJNNH7080,51,2772,287874.58,74
HM,KSDW,YJNNH7080,52,227,33877.2,62
HM,KSDW,YJNNH7080,53,1697,155586.30999999997,70
HM,KSDW,YJNNH7080,54,465,43958.68999999999,62
HM,KSDW,YJNNH7080,55,1551,157251.19999999992,60
HM,KSDW,YJNNH7080,56,1182,122613.51000000001,59
HM,KSDW,YJNNH7080,57,1152,127354.80999999997,57
HM,KSDW,CWKOJ8810,49,91,12885.089999999998,11
HM,KSDW,CWKOJ8810,50,73,11540.65,11
HM,KSDW,CWKOJ8810,51,1771,183889.14,68
HM,KSDW,CWKOJ8810,52,155,23889.87,40
HM,KSDW,CWKOJ8810,53,3128,286821.3899999999,69
HM,KSDW,CWKOJ8810,54,1487,141271.30999999997,61
HM,KSDW,CWKOJ8810,55,2835,289271.30999999994,60
HM,KSDW,CWKOJ8810,56,1983,208775.13999999998,59
HM,KSDW,CWKOJ8810,57,795,92995.56,57
HM,KSDW,CQPIL10866,49,6,739.86,1
HM,KSDW,CQPIL10866,50,2,79.95,1
HM,KSDW,PCVQE87871,49,877,82238.61999999998,69
HM,KSDW,PCVQE87871,50,479,42266.840000000004,49
HM,KSDW,PCVQE87871,51,1553,158066.99999999997,69
HM,KSDW,PCVQE87871,52,146,22021.899999999994,51
HM,KSDW,PCVQE87871,53,1051,98736.43999999999,68
HM,KSDW,PCVQE87871,54,763,72163.1,61
HM,KSDW,PCVQE87871,55,657,67289.96000000002,59
HM,KSDW,PCVQE87871,56,763,78878.27,59
HM,KSDW,PCVQE87871,57,430,47632.69999999998,52
HM,KSDW,RMQTD6965,49,24,3765.9799999999996,8
HM,KSDW,RMQTD6965,50,35,5484.549999999999,7
HM,KSDW,RMQTD6965,51,1715,174472.8,69
HM,KSDW,RMQTD6965,52,119,18989.23,41
HM,KSDW,RMQTD6965,53,978,91268.19000000002,68
HM,KSDW,RMQTD6965,54,404,38657.829999999994,49
HM,KSDW,RMQTD6965,55,1129,115327.9,59
HM,KSDW,RMQTD6965,56,691,72602.04999999999,56
HM,KSDW,RMQTD6965,57,394,42116.649999999994,48
HM,KSDW,FBULR44222,49,173,22841.21000000001,26
HM,KSDW,FBULR44222,50,5061,465763.11000000004,74
HM,KSDW,FBULR44222,51,671,69191.85999999999,42
HM,KSDW,FBULR44222,52,2177,203576.68999999994,67
HM,KSDW,FBULR44222,53,5302,479538.57000000007,68
HM,KSDW,FBULR44222,54,3064,279355.91999999987,63
HM,KSDW,FBULR44222,55,2129,198398.19000000003,61
HM,KSDW,FBULR44222,56,1316,123131.19,57
HM,KSDW,FBULR44222,57,225,31010.85,45
HM,KSDW,CENDC8558,49,608,75036.72,78
HM,KSDW,CENDC8558,50,4439,411733.31,77
HM,KSDW,CENDC8558,51,2131,213180.64999999994,74
HM,KSDW,CENDC8558,52,1381,140388.95,72
HM,KSDW,CENDC8558,53,2691,238018.9399999999,70
HM,KSDW,CENDC8558,54,1608,145147.92999999996,63
HM,KSDW,CENDC8558,55,2432,218167.9499999999,62
HM,KSDW,CENDC8558,56,3549,323965.67999999993,59
HM,KSDW,CENDC8558,57,275,36307.49,52
HM,KSDW,ONHWZ2161,52,1458,132626.96,65
HM,KSDW,ONHWZ2161,53,3548,322338.67,66
HM,KSDW,ONHWZ2161,54,2282,208563.37999999992,62
HM,KSDW,ONHWZ2161,55,1716,160583.44,62
HM,KSDW,ONHWZ2161,56,1395,132493.90999999997,58
HM,KSDW,ONHWZ2161,57,343,46823.86000000001,52
HM,KSDW,UPGCH84209,52,1219,110205.58999999998,66
HM,KSDW,UPGCH84209,53,3053,274499.61999999994,66
HM,KSDW,UPGCH84209,54,2052,187235.77999999988,62
HM,KSDW,UPGCH84209,55,1491,137339.44999999998,61
HM,KSDW,UPGCH84209,56,1452,133973.80000000002,57
HM,KSDW,UPGCH84209,57,235,31452.510000000002,50
HM,KSDW,SWONP2076,52,1084,98824.23,64
HM,KSDW,SWONP2076,53,2966,265222.93999999994,66
HM,KSDW,SWONP2076,54,1945,176640.56999999992,63
HM,KSDW,SWONP2076,55,1722,156554.98,61
HM,KSDW,SWONP2076,56,796,72499.69,43
HM,KSDW,SWONP2076,57,150,13811.160000000002,16
HM,KSDW,VVUZS35522,49,2183,200841.08,80
HM,KSDW,VVUZS35522,50,799,86295.13,73
HM,KSDW,VVUZS35522,51,3257,334361.9799999999,74
HM,KSDW,VVUZS35522,52,186,27914.520000000004,59
HM,KSDW,VVUZS35522,53,1914,177047.61000000002,69
HM,KSDW,VVUZS35522,54,601,57923.09999999998,59
HM,KSDW,VVUZS35522,55,1492,151273.41999999998,60
HM,KSDW,VVUZS35522,56,1199,124776.93,59
HM,KSDW,VVUZS35522,57,1012,106154.39999999997,56
HM,KSDW,ICIQI78614,49,2420,221922.24000000005,81
HM,KSDW,ICIQI78614,50,1003,103550.48999999999,73
HM,KSDW,ICIQI78614,51,3581,367291.91,74
HM,KSDW,ICIQI78614,52,238,34959.59999999999,62
HM,KSDW,ICIQI78614,53,1069,101016.33,70
HM,KSDW,ICIQI78614,54,96,11553.009999999998,36
HM,KSDW,ICIQI78614,55,1510,151984.94,61
HM,KSDW,ICIQI78614,56,1242,126849.57999999999,59
HM,KSDW,ICIQI78614,57,1191,124787.31999999999,57
HM,KSDW,KWUEA11790,49,2306,211562.33999999988,79
HM,KSDW,KWUEA11790,50,1162,116148.32999999999,74
HM,KSDW,KWUEA11790,51,3299,342126.8300000001,73
HM,KSDW,KWUEA11790,52,261,39120.10000000001,61
HM,KSDW,KWUEA11790,53,2421,221815.01999999987,71
HM,KSDW,KWUEA11790,54,742,71738.6,61
HM,KSDW,KWUEA11790,55,1564,156410.87,61
HM,KSDW,KWUEA11790,56,1195,121894.33999999997,59
HM,KSDW,KWUEA11790,57,1143,120115.59999999999,57
HM,KSDW,ZNMBQ6046,49,1159,81679.15999999999,78
HM,KSDW,ZNMBQ6046,50,1324,95610.89999999998,74
HM,KSDW,ZNMBQ6046,51,2350,169082.63,73
HM,KSDW,ZNMBQ6046,52,1751,128872.73999999998,71
HM,KSDW,ZNMBQ6046,53,1092,76084.82999999999,68
HM,KSDW,ZNMBQ6046,54,639,47513.72,63
HM,KSDW,ZNMBQ6046,55,818,61088.419999999984,60
HM,KSDW,ZNMBQ6046,56,1700,115493.24000000002,59
HM,KSDW,ZNMBQ6046,57,3097,187909.71,58
HM,KSDW,MMYIN01644,54,1,34.99,1
HM,KSDW,TDQZE75320,49,1,69.99,1
HM,KSDW,TILVX134,49,444,30804.649999999998,54
HM,KSDW,TILVX134,50,327,23423.879999999997,42
HM,KSDW,TILVX134,51,305,21706.99,30
HM,KSDW,TILVX134,52,191,13269.789999999999,29
HM,KSDW,TILVX134,53,147,10027.59,24
HM,KSDW,TILVX134,54,35,2200.3,5
HM,KSDW,TILVX134,55,38,2040.5500000000002,4
HM,KSDW,TILVX134,56,2,159.98,1
HM,KSDW,TILVX134,57,32,1738.5700000000002,5
HM,KSDW,NUXCW94818,53,1,31.6,1
HM,JYNTR,DLVOH95792,49,154,21604.060000000005,30
HM,JYNTR,DLVOH95792,50,114,18705.65000000001,28
HM,JYNTR,DLVOH95792,51,107,19620.289999999997,26
HM,JYNTR,DLVOH95792,52,126,18776.539999999997,26
HM,JYNTR,DLVOH95792,53,195,27917.27,22
HM,JYNTR,DLVOH95792,54,157,21877.519999999993,19
HM,JYNTR,DLVOH95792,55,159,20728.25,15
HM,JYNTR,DLVOH95792,56,158,18611.54,14
HM,JYNTR,DLVOH95792,57,76,7870.509999999999,8
HM,JYNTR,NWAYF30524,49,159,14514.839999999998,27
HM,JYNTR,NWAYF30524,50,139,15018.369999999999,22
HM,JYNTR,NWAYF30524,51,66,10090.869999999997,17
HM,JYNTR,NWAYF30524,52,70,12016.47,16
HM,JYNTR,NWAYF30524,53,138,18306.999999999996,19
HM,JYNTR,NWAYF30524,54,65,8666.71,15
HM,JYNTR,NWAYF30524,55,156,19217.610000000008,13
HM,JYNTR,NWAYF30524,56,186,21283.629999999994,12
HM,JYNTR,NWAYF30524,57,79,8734.539999999997,9
HM,JYNTR,IKRWU70457,49,115,20282.199999999997,35
HM,JYNTR,IKRWU70457,50,141,24450.98,27
HM,JYNTR,IKRWU70457,51,111,22885.74,24
HM,JYNTR,IKRWU70457,52,87,15325.06,17
HM,JYNTR,IKRWU70457,53,136,22491.08,23
HM,JYNTR,IKRWU70457,54,121,18651.789999999997,20
HM,JYNTR,IKRWU70457,55,143,23420.660000000007,18
HM,JYNTR,IKRWU70457,56,90,12536.889999999996,14
HM,JYNTR,IKRWU70457,57,48,6778.849999999999,5
HM,JYNTR,NPHKT10442,49,13,3118.4299999999994,5
HM,JYNTR,NPHKT10442,50,8,2315.23,3
HM,JYNTR,NPHKT10442,51,12,3664.999999999999,4
HM,JYNTR,NPHKT10442,52,8,2535.62,4
HM,JYNTR,NPHKT10442,53,46,7105.160000000001,8
HM,JYNTR,NPHKT10442,54,12,2508.34,5
HM,JYNTR,NPHKT10442,55,49,7407.7,7
HM,JYNTR,NPHKT10442,56,32,4558.580000000001,5
HM,JYNTR,NPHKT10442,57,4,973.89,2
HM,JYNTR,MFHDJ98441,49,23,7211.53,10
HM,JYNTR,MFHDJ98441,50,25,9213.48,8
HM,JYNTR,MFHDJ98441,51,21,7803.399999999999,7
HM,JYNTR,MFHDJ98441,52,5,1881.94,4
HM,JYNTR,MFHDJ98441,53,34,7072.629999999999,7
HM,JYNTR,MFHDJ98441,54,13,3619.5899999999992,4
HM,JYNTR,MFHDJ98441,55,29,6932.229999999999,6
HM,JYNTR,MFHDJ98441,56,20,4479.47,5
HM,JYNTR,DCSCG92539,49,9,2773.4299999999994,6
HM,JYNTR,DCSCG92539,50,15,4509.08,5
HM,JYNTR,DCSCG92539,51,14,4219.990000000001,6
HM,JYNTR,DCSCG92539,52,14,4136.0599999999995,6
HM,JYNTR,DCSCG92539,53,43,7320.709999999999,8
HM,JYNTR,DCSCG92539,54,24,5643.29,6
HM,JYNTR,DCSCG92539,55,39,6735.589999999997,6
HM,JYNTR,DCSCG92539,56,20,3739.92,4
HM,JYNTR,DCSCG92539,57,2,350.91999999999996,2
HM,LKBJ,PSVMH8554,49,546,70346.38000000002,80
HM,LKBJ,PSVMH8554,50,2212,230598.86999999997,76
HM,LKBJ,PSVMH8554,51,908,102097.55999999998,72
HM,LKBJ,PSVMH8554,52,1002,113495.91999999998,70
HM,LKBJ,PSVMH8554,53,396,45555.32000000001,65
HM,LKBJ,PSVMH8554,54,984,109505.43999999999,61
HM,LKBJ,PSVMH8554,55,855,94874.10999999999,60
HM,LKBJ,PSVMH8554,56,846,95442.21999999999,57
